Id,Name,Content,Comment,Culture,Brand,Region
,SmartGarageCamera_WhatsNewUrl,https://smart.link/m6e4nmdziwoig,Link to Smart Garage Camera on What's New page,English,Liftmaster,USA
,SmartGarageCamera_WhatsNewUrl,https://smart.link/m6e4nmdziwoig,Link to Smart Garage Camera on What's New page,German,Liftmaster,USA
,SmartGarageCamera_WhatsNewUrl,https://smart.link/m6e4nmdziwoig,Link to Smart Garage Camera on What's New page,Dutch,Liftmaster,USA
,SmartGarageCamera_WhatsNewUrl,https://smart.link/m6e4nmdziwoig,Link to Smart Garage Camera on What's New page,Spanish,Liftmaster,USA
,SmartGarageCamera_WhatsNewUrl,https://smart.link/m6e4nmdziwoig,Link to Smart Garage Camera on What's New page,French,Liftmaster,USA
,SmartGarageCamera_WhatsNewUrl,https://smart.link/m6e4nmdziwoig,Link to Smart Garage Camera on What's New page,English,myQcraftsman,USA
,SmartGarageCamera_WhatsNewUrl,https://smart.link/m6e4nmdziwoig,Link to Smart Garage Camera on What's New page,German,myQcraftsman,USA
,SmartGarageCamera_WhatsNewUrl,https://smart.link/m6e4nmdziwoig,Link to Smart Garage Camera on What's New page,Dutch,myQcraftsman,USA
,SmartGarageCamera_WhatsNewUrl,https://smart.link/m6e4nmdziwoig,Link to Smart Garage Camera on What's New page,Spanish,myQcraftsman,USA
,SmartGarageCamera_WhatsNewUrl,https://smart.link/m6e4nmdziwoig,Link to Smart Garage Camera on What's New page,French,myQcraftsman,USA
,SmartLock_WhatsNewUrl,https://smart.link/ygbs9ownzisl9,Link to Smart Lock on What's New page,English,Liftmaster,USA
,SmartLock_WhatsNewUrl,https://smart.link/ygbs9ownzisl9,Link to Smart Lock on What's New page,German,Liftmaster,USA
,SmartLock_WhatsNewUrl,https://smart.link/ygbs9ownzisl9,Link to Smart Lock on What's New page,Dutch,Liftmaster,USA
,SmartLock_WhatsNewUrl,https://smart.link/ygbs9ownzisl9,Link to Smart Lock on What's New page,Spanish,Liftmaster,USA
,SmartLock_WhatsNewUrl,https://smart.link/ygbs9ownzisl9,Link to Smart Lock on What's New page,French,Liftmaster,USA
,SmartLock_WhatsNewUrl,https://smart.link/ygbs9ownzisl9,Link to Smart Lock on What's New page,English,myQcraftsman,USA
,SmartLock_WhatsNewUrl,https://smart.link/ygbs9ownzisl9,Link to Smart Lock on What's New page,German,myQcraftsman,USA
,SmartLock_WhatsNewUrl,https://smart.link/ygbs9ownzisl9,Link to Smart Lock on What's New page,Dutch,myQcraftsman,USA
,SmartLock_WhatsNewUrl,https://smart.link/ygbs9ownzisl9,Link to Smart Lock on What's New page,Spanish,myQcraftsman,USA
,SmartLock_WhatsNewUrl,https://smart.link/ygbs9ownzisl9,Link to Smart Lock on What's New page,French,myQcraftsman,USA
,SmartGarageControl_WhatsNewUrl,https://smart.link/2rh3tn3id4wky,Link to Smart Garage Control on What's New page,English,Liftmaster,USA
,SmartGarageControl_WhatsNewUrl,https://smart.link/2rh3tn3id4wky,Link to Smart Garage Control on What's New page,German,Liftmaster,USA
,SmartGarageControl_WhatsNewUrl,https://smart.link/2rh3tn3id4wky,Link to Smart Garage Control on What's New page,Dutch,Liftmaster,USA
,SmartGarageControl_WhatsNewUrl,https://smart.link/2rh3tn3id4wky,Link to Smart Garage Control on What's New page,Spanish,Liftmaster,USA
,SmartGarageControl_WhatsNewUrl,https://smart.link/2rh3tn3id4wky,Link to Smart Garage Control on What's New page,French,Liftmaster,USA
,SmartGarageControl_WhatsNewUrl,https://smart.link/2rh3tn3id4wky,Link to Smart Garage Control on What's New page,English,myQcraftsman,USA
,SmartGarageControl_WhatsNewUrl,https://smart.link/2rh3tn3id4wky,Link to Smart Garage Control on What's New page,German,myQcraftsman,USA
,SmartGarageControl_WhatsNewUrl,https://smart.link/2rh3tn3id4wky,Link to Smart Garage Control on What's New page,Dutch,myQcraftsman,USA
,SmartGarageControl_WhatsNewUrl,https://smart.link/2rh3tn3id4wky,Link to Smart Garage Control on What's New page,Spanish,myQcraftsman,USA
,SmartGarageControl_WhatsNewUrl,https://smart.link/2rh3tn3id4wky,Link to Smart Garage Control on What's New page,French,myQcraftsman,USA
